file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
test/alip/3395_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ééé
test/alip/3396_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,as que fazem a merenda
test/alip/3398_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,bom filipe você me disse que foi viajar
test/alip/3399_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,pra praia
test/alip/3401_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh como é a cidade onde você ficou hospedado
test/alip/3402_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e foi aqui pra praia
test/alip/3403_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh eh com a minha família
test/alip/3404_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,de excursão eh nós fomos de ônibus tinha três ônibus
test/alip/3405_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,a gente acordou bem cedo para ir a gente foi de manhã aí a gente
test/alip/3406_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é ficamo no ônibus e
test/alip/3407_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e pra chegar lá na praia demora que é a praia de santos
test/alip/3408_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e é muito cansativo a viagem
test/alip/3409_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,mais vale a pena porque lá tem
test/alip/3410_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ah é quando a gente chegou lá a gente ficou numa colônia
test/alip/3411_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que era bem grande era um prédios de dez andares
test/alip/3412_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é uma coluna que tem elevador eh
test/alip/3413_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é muito bonita
test/alip/3414_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem muitos quartos nossa muitos quartos a gente ficou em um quarto que tinha
test/alip/3415_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,uma cama de casal duas cama de solteiro tinha frigobar
test/alip/3418_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh tinha armário
test/alip/3419_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tinha várias coisas
test/alip/3420_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,na
test/alip/3421_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,a tinha tê vê
test/alip/3423_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh
test/alip/3424_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh lá na colônia também eh tinha piscina lá lá em cima na colônia tinha piscina
test/alip/3426_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh tem refeitório tem uma sala lá embaixo que é só de
test/alip/3427_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tê vê pra quem quiser assistir tem um lugar lá que tem um monte de cadeira e todo mundo vai lá pra conversar
test/alip/3429_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem um bar lá também pra quem quiser
test/alip/3430_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ficar lá tomar cerveja
test/alip/3435_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,a gente chegava na praia a gente pegava a cadeira sentava com os guarda sol tinha muitas pessoas lá
test/alip/3436_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh muitos turistas lá na praia
test/alip/3437_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,lá na praia também tem bastante barraquinha tem gente que vende óculos
test/alip/3438_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem gente que vem de eh
test/alip/3439_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,milho camarão eh peixe várias porções
test/alip/3441_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí depois que jantar lá a gente saía pra dar uma volta a gente ia no centro da cidade santas e lá tem uma feirinha
test/alip/3443_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que ela é bem pequena mas tem bastante coisa vende brinco lá
test/alip/3444_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh eh tem comida vende brinquedos
test/alip/3445_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh vende de tudo lá eh tipo um centro da cidade mesmo
test/alip/3446_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,lá também tem um sopping
test/alip/3447_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que tem até sala de cinema pra quem quiser assistir tem uma igreja lá
test/alip/3448_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é dava
test/alip/3449_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,caminhar na praia à noite tem eh tem um
test/alip/3451_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,né
test/alip/3452_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh a praia era bem pimpa assim
test/alip/3453_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,não tinha nenhuma sujeira não era tava bem limpa a praia
test/alip/3456_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tinha também loja de roupa loja que vendia prancha pra quem quisesse levar prancha na praia
test/alip/3461_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,né então eu queria que você me descrevesse como que é esse
test/alip/3462_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh que é quantas piscinas
test/alip/3463_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem se
test/alip/3464_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é bastante frequente
test/alip/3466_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,até os laranjais é bem grande
test/alip/3467_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,quando você entra já cê vai dar de cara com um restaurante que é um restaurante de comida que é muito grande
test/alip/3469_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,água fria não eh tem morde atração
test/alip/3471_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem tobogã assim tem tobogã
test/alip/3476_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,também tem um lá no num um que fica lá de criança que tem a tirolesa
test/alip/3477_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,lá aquele que cê vai naquele carro
test/alip/3478_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,vou
test/alip/3479_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem um balanço que é que que eh espirra água aí ele balança de pra duas pessoas
test/alip/3480_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem guerra de água
test/alip/3481_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,pra você brigar com outras pessoas
test/alip/3485_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem também um tobogã que você desce com boia
test/alip/3487_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ah tem é
test/alip/3491_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,então tem que eu saiba tem só a piscina com onda que é parece uma praia mesmo
test/alip/3493_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí cê pega cê monta na bóia aí a bóia ela te leva
test/alip/3494_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é bem legal lá
test/alip/3495_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,felipe eu gostaria que você me explicasse o jogo
test/alip/3496_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,jogo que você costuma jogar lá na lan house
test/alip/3498_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que eu acho legal é que se me zoe
test/alip/3499_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que é que nem uma vida assim num num é um jogo bem difícil
test/alip/3500_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,assim sabe pra você controlar ele você usa só o mouse
test/alip/3503_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,fogo você vai ter que criar essa personagem
test/alip/3504_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,né aí com o mouse você vai lá e cria onde tá escrito criar família aí você clica depois você
test/alip/3505_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,depois criar um sim aí depois você escolhe se você quer homem ou mulher
test/alip/3507_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é a camisa depois você clica você troca a calça
test/alip/3508_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,depois você troca o rosto o cabelo eh
test/alip/3509_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh a cor dos olhos eh
test/alip/3510_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,também dá pra você escolher o signo do
test/alip/3515_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh
test/alip/3517_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,também dá para você vez se você queriar quer criar ele
test/alip/3522_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,asa aí com mais você que
test/alip/3523_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,fica lá
test/alip/3524_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,lá no no modo compra você começa a comprar os móveis da sua casa
test/alip/3525_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh você divide tudo à sala o quarto aí cê põe
test/alip/3532_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,seus filhos crescem
test/alip/3534_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí também dá para você ir para cidade você também pode explicar no telefone
test/alip/3535_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e chamar um táxi para você sair numa cidade
test/alip/3538_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh jantar eh
test/alip/3539_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,pra você ir comprar coisa pra sua casa rou
test/alip/3540_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é um objeto que tá faltando pra você passear
test/alip/3541_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,foi no lugar que tem piscina pra você se divertir
test/alip/3545_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,velho e
test/alip/3548_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem outros joguinhos assim
test/alip/3552_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que é bem legal tem
test/alip/3555_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ida que eu gosto também que é o need for speed
test/alip/3557_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh ele é um pouquinho difícil assim né porque é de carro e da pra você tem que trocar a marcha
test/alip/3558_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,achar e algumas corridas
test/alip/3559_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,né aí um jogo também que dá pra você
test/alip/3561_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é é personalizar seu carro
test/alip/3562_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,com a roda tamanho da roda pra escolher a cor eh
test/alip/3564_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é na eh a cor do vi
test/alip/3574_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,acha
test/alip/3577_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí você vai ganhando mais dinheiro para você fazer mais coisa no seu carro para você mudar
test/alip/3578_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,dá ele mais comprar as coisa mais cara
test/alip/3579_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é bem legal e cada vez faz passando as corrida você vai ganhando o carro diferente que não é os carros que tem hoje mesmo
test/alip/3580_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e é bem legal o jogo
test/alip/3584_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,faz
test/alip/3587_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é
test/alip/3588_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh você pega o liquidificador
test/alip/3589_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,nele você põe uma lata de creme de leite
test/alip/3592_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ah uma xícara de
test/alip/3593_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,de nescau aí você põe três ovos
test/alip/3594_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,você pode assim escolher três ovos se você quer ele um pouquinho mais mole ou dois ovos se você quer ele um pouquinho mais duro assim parecendo um pudim
test/alip/3595_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e eu custumo por três ovos que eu acho que fica melhor aí três
