file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230862_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,1,0,1,0,1,é existi existe ainda o coral
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230794_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,eu gosto muito de ler
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151809_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,o elemento s
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56294_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,1,0,0,0,uma estrada
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57232_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,transformou se num hotel
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56893_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,1,1,0,0,meu amigo onde é que fica aqui a
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230560_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,3,1,0,0,3,0,0,porque se a gente vai armar o sombreiro
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56421_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,grades de ferro essa coisa toda
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55903_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,e reverte a posição da hélice
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57376_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,tempo passando
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152081_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,2,0,0,0,0,0,2,conversa com maria
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55748_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,foi planejada e tratada
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57428_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então resolvemos
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56710_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,é o douglas né
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231091_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,gente que faz os jogos
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56141_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230469_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,muito mesmo
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56227_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,no do no sábado de noite numa cidade
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230613_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,tanto que eu vou a
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57647_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,1,0,de um famoso angle
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56456_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,cravado no sertão
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57301_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,até atingimos
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57691_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,deu um bocado de trabalho
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57089_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,não tinha condições de
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57380_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,um automóvel que vem em sentido contrário
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55723_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ainda
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56504_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,a cesf é dentro da cidade de paulo afonso
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230865_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eu era soprano lá
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230695_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eu acho que nesse ponto eu já passei
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55978_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,somente porque nós viemos de última hora
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57782_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,em alguma coisa que você quer fazer
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152004_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,no campo da ciência
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55836_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,esperar no aeroporto
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230682_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,festa pra mim num é diversão
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55738_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,mais ou menos geométrico
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55629_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,pretendo fazer mas ainda não fiz
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151852_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,e não deve ser se não corresponde
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55620_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,basicamente
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55806_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,faz amizade ali durante a viagem
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57818_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,borracha dos burrinhos
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57152_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,quando chegamos em ubaitaba
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55953_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,com o consulado
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151995_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,isto é
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56291_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,interessante né pra chegar pra descer
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230546_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,nada
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56910_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,deu uma volta
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56997_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,desapareceram
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151915_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,fixas ou não
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57111_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,já estava marcando zero
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230829_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,pra tocar violão clássico
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152018_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,como ser social
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151609_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,de tal sorte
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57638_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,hoje eu vou fazer isso assim e assim
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55640_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,ônibus trem
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56411_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é uma coisa impressionante
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230483_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,é uma praia particular
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151728_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,agora
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57371_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,viajando a noite é que é interessante
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230944_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,esporte ativo e passivo
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230415_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,maria clara
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230638_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eu acho que não é autêntico
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151732_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,com muito prazer
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230636_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,que dizer ele botou pra quê
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56232_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,por aquelas zonas
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57528_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,quando nós chegamos assim
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56984_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e ele deu sinal de luz
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56245_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,uma buchada na casa de um
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56668_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,não é por casa do balanço
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57097_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,onde almoçamos isso já era
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230575_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,como como é
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57726_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231080_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,tem que ter um espírito assim
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230773_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,assim normalmente você procura levar
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57462_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,vamos correr
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230747_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque na realidade
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56100_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é o professor lau de oliveira
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152079_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,então nós temos aí o social
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56430_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e as máquinas ainda há
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151787_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,com a redução se torna claro
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230975_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,automóveis
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230441_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,maria clara
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57368_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,bem depois de limoeiro
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151615_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,não é de maneira nenhuma
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57708_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,insisti
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230976_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,corridas
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230685_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,dança
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56252_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,o povo de lá diz com muito orgulho
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230701_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,eu acho que tô dentro do estilo da minha época né
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56514_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,não eu entendo pouco
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56705_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,cai cai
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55762_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,não tem pressa
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57145_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,do marcador de gasolina
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57213_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,alagoinha
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230922_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,era alguém pra rodar era
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56868_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,nós viemos
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55807_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,que é uma viagem demorada
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55597_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,bem pergunte se o cê gosta de viajar
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57612_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,um colega meu
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57551_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57828_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,se não me engano é de cinquenta e sete né
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57840_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230832_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,tem que se dedicar
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57737_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,quebrou se uma vez a
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230458_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,eu adoro praia
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231229_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,as barracas são de cinco pessoas
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57485_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque pelo menos
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230838_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque achava que só por música pra
